date,router_id,window,prob_up,target,same_session_return
2026-06-01,rolling_hedge_all_20,20,0.5086904548941893,0,-0.0026616237797614
2026-06-02,rolling_hedge_all_20,20,0.5258609820763991,1,0.0042787364394958
2026-06-03,rolling_hedge_all_20,20,0.49771835039239354,1,0.002177123419242
2026-06-04,rolling_hedge_all_20,20,0.4675271553759461,0,-0.0064136059632113
2026-06-05,rolling_hedge_all_20,20,0.5080216496659195,0,-0.0074042931345974
2026-06-08,rolling_hedge_all_20,20,0.5197625523497085,0,-0.0169817485555159
2026-06-09,rolling_hedge_all_20,20,0.5503053931235959,1,0.0128034029931265
2026-06-10,rolling_hedge_all_20,20,0.4794588536381502,0,-0.0041907406700845
2026-06-11,rolling_hedge_all_20,20,0.43275390065413866,0,-0.0015553840428766
2026-06-12,rolling_hedge_all_20,20,0.48775185525617276,1,0.0111607305214553
2026-06-15,rolling_hedge_all_20,20,0.5064279959789715,1,0.0161128092604438
2026-06-16,rolling_hedge_all_20,20,0.5305263836001552,0,-0.0011180352264094
2026-06-17,rolling_hedge_all_20,20,0.4921615850225326,1,0.0039551386009211
2026-06-18,rolling_hedge_all_20,20,0.4571595339283048,0,-0.0042830268962891
2026-06-22,rolling_hedge_all_20,20,0.5268957021070415,1,0.017752435471525
2026-06-23,rolling_hedge_all_20,20,0.5483268429016852,0,-0.0136544980815963
2026-06-24,rolling_hedge_all_20,20,0.5168000050844679,1,0.001110745273305
2026-06-25,rolling_hedge_all_20,20,0.4516737684405066,1,0.0023031940397191
2026-06-26,rolling_hedge_all_20,20,0.5093569821345565,0,-0.0225751593155904
2026-06-29,rolling_hedge_all_20,20,0.5390358385927823,1,0.0115803156732918
2026-06-30,rolling_hedge_all_20,20,0.5316453764778242,1,0.0050308033919324
2026-07-01,rolling_hedge_all_20,20,0.4725153889199026,1,0.0044079750937682
2026-07-02,rolling_hedge_all_20,20,0.4653241503906442,0,-0.0203141926518165
2026-07-03,rolling_hedge_all_20,20,0.5532822760348103,1,0.0036583150156965
2026-07-06,rolling_hedge_all_20,20,0.49964286489708504,0,-0.0005947607145339
2026-07-07,rolling_hedge_all_20,20,0.4991405759859294,0,-0.012620637537309
2026-07-08,rolling_hedge_all_20,20,0.5007793827752423,0,-0.0048505915065152
2026-07-09,rolling_hedge_all_20,20,0.4471449534118328,1,0.0165474655491981
2026-07-10,rolling_hedge_all_20,20,0.5205967596642501,0,-0.0100148937667159
2026-07-13,rolling_hedge_all_20,20,0.5358137978358232,0,-0.0206117770000314
2026-07-14,rolling_hedge_all_20,20,0.5451097177765544,1,0.0136266752925677
2026-07-15,rolling_hedge_all_20,20,0.4768161250944379,0,-0.0029109234241615
2026-07-16,rolling_hedge_all_20,20,0.4348206140288321,0,-0.0184966647099361
2026-07-17,rolling_hedge_all_20,20,0.5328508844166168,0,-0.0304599227336195
2026-07-20,rolling_hedge_all_20,20,0.550263473439594,1,0.0085347176192265
2026-07-21,rolling_hedge_all_20,20,0.4752817991422222,1,0.0179349210450965
2026-07-22,rolling_hedge_all_20,20,0.49690515296356963,1,0.0006901518411681
2026-07-23,rolling_hedge_all_20,20,0.4396374462757455,1,0.0025195020266177
2026-07-24,rolling_hedge_all_20,20,0.5032600941248342,0,-0.0161420169382969
2026-07-27,rolling_hedge_all_20,20,0.520005693755644,1,0.0115481681863396
2026-07-28,rolling_hedge_all_20,20,0.4899761395965008,0,-0.0116451910130123
2026-07-29,rolling_hedge_all_20,20,0.4785263156541987,1,0.0039739701545769
2026-07-30,rolling_hedge_all_20,20,0.43052314230460687,0,-0.0062103154028411
2026-07-31,rolling_hedge_all_20,20,0.4942492414933608,1,0.0072460511268583
2026-08-03,rolling_hedge_all_20,20,0.48317446169353606,0,-0.0058970393986632
2026-08-04,rolling_hedge_all_20,20,0.5098538884295414,1,0.0033131539456376
2026-08-05,rolling_hedge_all_20,20,0.4767918651779439,1,0.0146888575812635
2026-08-06,rolling_hedge_all_20,20,0.47367496594618447,1,0.0056522871368054
2026-08-07,rolling_hedge_all_20,20,0.5064365018893322,1,0.0101747226916955
2026-08-10,rolling_hedge_all_20,20,0.5302759337289922,1,0.0067402920327905
2026-08-11,rolling_hedge_all_20,20,0.5369695164250037,0,-0.0081936795144651
2026-08-12,rolling_hedge_all_20,20,0.5128062760689249,1,0.0031981958738647
2026-08-13,rolling_hedge_all_20,20,0.44501860133858173,0,-0.0049940772929111
2026-08-14,rolling_hedge_all_20,20,0.5075840748409818,1,5.373106202877232e-05
2026-08-17,rolling_hedge_all_20,20,0.5262511114089518,1,0.0141266905277481
2025-01-02,rolling_hedge_all_60,60,0.5120952961884669,0,-0.0266134568583756
2025-01-03,rolling_hedge_all_60,60,0.5649769544642732,0,-0.0156720441395579
2025-01-06,rolling_hedge_all_60,60,0.519444649294238,0,-0.0014034246426046
2025-01-07,rolling_hedge_all_60,60,0.4804396355394369,1,0.0070849845786755
2025-01-08,rolling_hedge_all_60,60,0.47161728566382594,1,0.0001622469844975
2025-01-09,rolling_hedge_all_60,60,0.4614135495438284,0,-0.0058123911821305
2025-01-10,rolling_hedge_all_60,60,0.5326630795405571,0,-0.0133490357611167
2025-01-13,rolling_hedge_all_60,60,0.51334408013636,0,-0.0024519302994074
2025-01-14,rolling_hedge_all_60,60,0.48891025255639187,1,0.0253689387503934
2025-01-15,rolling_hedge_all_60,60,0.5075212963574,0,-0.0042651206131554
2025-01-16,rolling_hedge_all_60,60,0.46848083080865394,1,0.0027625276678844
2025-01-17,rolling_hedge_all_60,60,0.5073845618583538,1,0.0017889192690305
2025-01-20,rolling_hedge_all_60,60,0.4946983775176864,1,0.0007887542217785
2025-01-21,rolling_hedge_all_60,60,0.4924517741195501,0,-0.0005409357356017
2025-01-22,rolling_hedge_all_60,60,0.48983872876361007,0,-0.0089430686206815
2025-01-23,rolling_hedge_all_60,60,0.47828620563364194,1,0.0051468373400249
2025-01-24,rolling_hedge_all_60,60,0.49544746183610683,1,0.0069538264930202
2025-01-27,rolling_hedge_all_60,60,0.5177076052888208,0,-0.0006225738833791
2025-02-05,rolling_hedge_all_60,60,0.4940824782940007,0,-0.0064951065972108
2025-02-06,rolling_hedge_all_60,60,0.4895461367156473,1,0.0127484604370724
2025-02-07,rolling_hedge_all_60,60,0.5688350415808086,1,0.0100921557398676
2025-02-10,rolling_hedge_all_60,60,0.5917668989561374,1,0.0056007460800377
2025-02-11,rolling_hedge_all_60,60,0.5907757130204709,0,-0.00123804621678
2025-02-12,rolling_hedge_all_60,60,0.5557459134225666,1,0.0085375266307963
2025-02-13,rolling_hedge_all_60,60,0.5393056413498512,0,-0.0041543337063727
2025-02-14,rolling_hedge_all_60,60,0.5683064116138171,1,0.0042733901418252
2025-02-17,rolling_hedge_all_60,60,0.5800751909366623,1,0.0027208697221521
2025-02-18,rolling_hedge_all_60,60,0.5950186145392238,0,-0.0093386732939392
2025-02-19,rolling_hedge_all_60,60,0.5590628551685155,1,0.0081359823203011
2025-02-20,rolling_hedge_all_60,60,0.5257433962780101,0,-0.0002255680151715
2025-02-21,rolling_hedge_all_60,60,0.5585902414258188,1,0.0084547402801076
2025-02-24,rolling_hedge_all_60,60,0.5883584751370415,0,-0.0018007684265072
2025-02-25,rolling_hedge_all_60,60,0.5874227587356124,0,-0.0080011194689163
2025-02-26,rolling_hedge_all_60,60,0.5557198235520242,1,0.0102132670260965
2025-02-27,rolling_hedge_all_60,60,0.5145356662433304,1,0.0023217464929734
2025-02-28,rolling_hedge_all_60,60,0.5730634011440129,0,-0.0198240173881115
2025-03-03,rolling_hedge_all_60,60,0.5794330857798355,0,-0.0011960623891676
2025-03-04,rolling_hedge_all_60,60,0.5125429997972095,1,0.0021963113425838
2025-03-05,rolling_hedge_all_60,60,0.48623333116702727,1,0.0053411186417224
2025-03-06,rolling_hedge_all_60,60,0.454297253114021,1,0.0117095780476454
2025-03-07,rolling_hedge_all_60,60,0.5305556760171182,0,-0.0025293558483072
2025-03-10,rolling_hedge_all_60,60,0.5383481538652227,0,-0.0018926354154991
2025-03-11,rolling_hedge_all_60,60,0.5178821849464381,1,0.0040595182110907
2025-03-12,rolling_hedge_all_60,60,0.48671539110806367,0,-0.0023385805431519
2025-03-13,rolling_hedge_all_60,60,0.46243978514461875,0,-0.0039131961455833
2025-03-14,rolling_hedge_all_60,60,0.5295121263432556,1,0.0181119107853
2025-03-17,rolling_hedge_all_60,60,0.538750499961353,1,0.0019204213873005
2025-03-18,rolling_hedge_all_60,60,0.5143820576710381,1,0.0010595047647068
2025-03-19,rolling_hedge_all_60,60,0.519086022325039,0,-0.0009709136997672
2025-03-20,rolling_hedge_all_60,60,0.44788113139516206,0,-0.0051018129953955
2025-03-21,rolling_hedge_all_60,60,0.5130500588489585,0,-0.0129415291755696
2025-03-24,rolling_hedge_all_60,60,0.5505077632142885,1,0.0015445055041396
2025-03-25,rolling_hedge_all_60,60,0.510994248733463,0,-1.5430138859295894e-05
2025-03-26,rolling_hedge_all_60,60,0.4732964784833202,0,-0.0003795279254213
2025-03-27,rolling_hedge_all_60,60,0.4611618305988706,1,0.0014996896426124
2025-03-28,rolling_hedge_all_60,60,0.4954759277173352,0,-0.0066519471365534
2025-03-31,rolling_hedge_all_60,60,0.5392431778534054,0,-0.0046432630612474
2025-04-01,rolling_hedge_all_60,60,0.5377559771071317,1,0.0038039467033761
2025-04-02,rolling_hedge_all_60,60,0.5046132856554482,1,0.0005053106899193
2025-04-03,rolling_hedge_all_60,60,0.4722377704007208,0,-0.0024234902139531
2025-04-07,rolling_hedge_all_60,60,0.524350096094046,0,-0.073438483690045
2025-04-08,rolling_hedge_all_60,60,0.6538043550316862,1,0.0158152100901123
2025-04-09,rolling_hedge_all_60,60,0.43484219772205074,1,0.013117265062474
2025-04-10,rolling_hedge_all_60,60,0.4348244196395835,1,0.0115563839701771
2025-04-11,rolling_hedge_all_60,60,0.4722563297190975,1,0.0045256322204911
2025-04-14,rolling_hedge_all_60,60,0.5085074042297435,1,0.0075908822945396
2025-04-15,rolling_hedge_all_60,60,0.49215152704086323,1,0.0014876756462531
2025-04-16,rolling_hedge_all_60,60,0.481126498521225,1,0.0025528956177229
2025-04-17,rolling_hedge_all_60,60,0.4239959003346886,1,0.0013238689574248
2025-04-18,rolling_hedge_all_60,60,0.5049752434513536,0,-0.0011008001911996
2025-04-21,rolling_hedge_all_60,60,0.49927008052747957,1,0.0044874005487178
2025-04-22,rolling_hedge_all_60,60,0.48626371357642423,1,0.0025286850655368
2025-04-23,rolling_hedge_all_60,60,0.4552873180267874,0,-0.001030985008896
2025-04-24,rolling_hedge_all_60,60,0.4445690273383684,1,0.0002830399031656
2025-04-25,rolling_hedge_all_60,60,0.47669847871437454,0,-0.0006757068233045
2025-04-28,rolling_hedge_all_60,60,0.4806085540426941,0,-0.002016655235413
2025-04-29,rolling_hedge_all_60,60,0.4897097811788964,0,-0.0005352122527113
2025-04-30,rolling_hedge_all_60,60,0.46128008594128483,0,-0.0023196836905607
2025-05-06,rolling_hedge_all_60,60,0.5112586625389333,1,0.0113091337044388
2025-05-07,rolling_hedge_all_60,60,0.4878130071677018,1,0.0080066608084039
2025-05-08,rolling_hedge_all_60,60,0.45270519064620285,1,0.0027914852370787
2025-05-09,rolling_hedge_all_60,60,0.5667136877847582,0,-0.0029824021269716
2025-05-12,rolling_hedge_all_60,60,0.5581785488024777,1,0.008152605671037
2025-05-13,rolling_hedge_all_60,60,0.5482013683400677,1,0.0016698102987464
2025-05-14,rolling_hedge_all_60,60,0.5237102293455641,1,0.0086157367200108
2025-05-15,rolling_hedge_all_60,60,0.5236277095660642,0,-0.00679416959366
2025-05-16,rolling_hedge_all_60,60,0.554762195982485,0,-0.0039514070694662
2025-05-19,rolling_hedge_all_60,60,0.5347124503933043,1,3.593210554431181e-05
2025-05-20,rolling_hedge_all_60,60,0.5370725291137709,1,0.0038291558069987
2025-05-21,rolling_hedge_all_60,60,0.5224452553625882,1,0.0020991114274371
2025-05-22,rolling_hedge_all_60,60,0.4917629405479845,0,-0.002180026178026
2025-05-23,rolling_hedge_all_60,60,0.5499045375091209,0,-0.0094127872731376
2025-05-26,rolling_hedge_all_60,60,0.5392371604046189,0,-0.0004578344341668
2025-05-27,rolling_hedge_all_60,60,0.5123817988144552,0,-0.0018381523580907
2025-05-28,rolling_hedge_all_60,60,0.480138721304555,0,-0.0002260014182712
2025-05-29,rolling_hedge_all_60,60,0.4557117990253556,1,0.0070402630951769
2025-05-30,rolling_hedge_all_60,60,0.5304100074516701,0,-0.004744836099643
2025-06-03,rolling_hedge_all_60,60,0.5494115442319327,1,0.0043283215140192
2025-06-04,rolling_hedge_all_60,60,0.516266379999085,1,0.0042317375257883
2025-06-05,rolling_hedge_all_60,60,0.4830967155071569,1,0.0023387219311161
2025-06-06,rolling_hedge_all_60,60,0.5267541341731268,1,0.0003720340332833
2025-06-09,rolling_hedge_all_60,60,0.5350886486175246,1,0.004257747629645
2025-06-10,rolling_hedge_all_60,60,0.5323489861021568,0,-0.0043991185291248
2025-06-11,rolling_hedge_all_60,60,0.5216805050022454,1,0.0051701480966763
2025-06-12,rolling_hedge_all_60,60,0.5029564482777638,1,0.0001005197635963
2025-06-13,rolling_hedge_all_60,60,0.51874756390607,0,-0.0075417511839273
2025-06-16,rolling_hedge_all_60,60,0.5324076046949404,1,0.0034743896646605
2025-06-17,rolling_hedge_all_60,60,0.5425050575120168,0,-0.0003907069582724
2025-06-18,rolling_hedge_all_60,60,0.4853191776565769,1,0.0004144765683464
2025-06-19,rolling_hedge_all_60,60,0.4664812247158674,0,-0.0078791693482872
2025-06-20,rolling_hedge_all_60,60,0.5339837991175566,0,-0.0006582179989459
2025-06-23,rolling_hedge_all_60,60,0.5083939246364555,1,0.0064546659940265
2025-06-24,rolling_hedge_all_60,60,0.5330606719039241,1,0.0115283320055523
2025-06-25,rolling_hedge_all_60,60,0.5209616442644495,1,0.0103515032307519
2025-06-26,rolling_hedge_all_60,60,0.48633478798556296,0,-0.0021762316498908
2025-06-27,rolling_hedge_all_60,60,0.5487877483494487,0,-0.0070251791165487
2025-06-30,rolling_hedge_all_60,60,0.5484981610688302,1,0.0058988495797738
2025-07-01,rolling_hedge_all_60,60,0.549184411517099,1,0.0038674078061191
2025-07-02,rolling_hedge_all_60,60,0.523411685562518,0,-0.0008546027225242
2025-07-03,rolling_hedge_all_60,60,0.4856841870397842,1,0.0018406317949097
2025-07-04,rolling_hedge_all_60,60,0.5416418122029283,1,0.0032266722832954
2025-07-07,rolling_hedge_all_60,60,0.5590646389404758,1,0.0002326975142548
2025-07-08,rolling_hedge_all_60,60,0.5340204151718538,1,0.0070103972587238
2025-07-09,rolling_hedge_all_60,60,0.5293483908668161,0,-0.0012651984646064
2025-07-10,rolling_hedge_all_60,60,0.5045786379851304,1,0.0047614548889938
2025-07-11,rolling_hedge_all_60,60,0.5574165082125222,1,0.0001410384188653
2025-07-14,rolling_hedge_all_60,60,0.5486561177963377,1,0.0026987243093439
2025-07-15,rolling_hedge_all_60,60,0.5628912762238281,0,-0.0041626298069411
2025-07-16,rolling_hedge_all_60,60,0.5388476715401853,0,-0.0003486448926233
2025-07-17,rolling_hedge_all_60,60,0.5043382515416122,1,0.00372426669848
2025-07-18,rolling_hedge_all_60,60,0.5466932462100866,1,0.0050207203882137
2025-07-21,rolling_hedge_all_60,60,0.5462096873204622,1,0.0071603117061249
2025-07-22,rolling_hedge_all_60,60,0.573030289074666,1,0.0061998021793974
2025-07-23,rolling_hedge_all_60,60,0.5593799263777469,1,0.0001220036176725
2025-07-24,rolling_hedge_all_60,60,0.5117069110963768,1,0.0065402152473077
2025-07-25,rolling_hedge_all_60,60,0.5704646486344309,0,-0.0033480072118603
2025-07-28,rolling_hedge_all_60,60,0.551663992496963,1,0.001191544541699
2025-07-29,rolling_hedge_all_60,60,0.5654075389592935,1,0.0032724308402287
2025-07-30,rolling_hedge_all_60,60,0.5265426232528847,1,0.0016638451111461
2025-07-31,rolling_hedge_all_60,60,0.5112296129544561,0,-0.0117567276421246
2025-08-01,rolling_hedge_all_60,60,0.5829377796247195,0,-0.0037098316134968
2025-08-04,rolling_hedge_all_60,60,0.5433966339193503,1,0.0065610435196878
2025-08-05,rolling_hedge_all_60,60,0.5327970348726668,1,0.009569088236599
2025-08-06,rolling_hedge_all_60,60,0.5364508434511943,1,0.0045325655310513
2025-08-07,rolling_hedge_all_60,60,0.480144180797375,1,0.0015608166769629
2025-08-08,rolling_hedge_all_60,60,0.5359143689109057,0,-0.0012470921103495
2025-08-11,rolling_hedge_all_60,60,0.5486339891682593,1,0.0034163858879245
2025-08-12,rolling_hedge_all_60,60,0.5394272776939966,1,0.0050365355127706
2025-08-13,rolling_hedge_all_60,60,0.5109315507803734,1,0.0047865227754684
2025-08-14,rolling_hedge_all_60,60,0.4963725053467335,0,-0.0046211922741222
2025-08-15,rolling_hedge_all_60,60,0.5496529644725484,1,0.0082717773056884
2025-08-18,rolling_hedge_all_60,60,0.5451642875299826,1,0.0084549462219867
2025-08-19,rolling_hedge_all_60,60,0.5546505059995066,0,-0.0001982281780684
2025-08-20,rolling_hedge_all_60,60,0.5295155966860163,1,0.0104424450163229
2025-08-21,rolling_hedge_all_60,60,0.5319399024556729,1,0.0012981219847008
2025-08-22,rolling_hedge_all_60,60,0.5578715927625377,1,0.0144944484353235
2025-08-25,rolling_hedge_all_60,60,0.5795344927846713,1,0.0151088973455986
2025-08-26,rolling_hedge_all_60,60,0.5882402684901616,0,-0.0039087827103055
2025-08-27,rolling_hedge_all_60,60,0.5451327044978498,0,-0.017586680943092
2025-08-28,rolling_hedge_all_60,60,0.539822964763405,1,0.0113797413396135
2025-08-29,rolling_hedge_all_60,60,0.5573354643500494,1,0.0037282784849712
2025-09-01,rolling_hedge_all_60,60,0.5537589250955981,1,0.0045628131377291
2025-09-02,rolling_hedge_all_60,60,0.5575104897703878,0,-0.0044889344167121
2025-09-03,rolling_hedge_all_60,60,0.5365072028689674,0,-0.0115537748439465
2025-09-04,rolling_hedge_all_60,60,0.4909953976281969,0,-0.0125030253907308
2025-09-05,rolling_hedge_all_60,60,0.5586428910096872,1,0.0123843695331444
2025-09-08,rolling_hedge_all_60,60,0.5175934915024931,1,0.0037578878398871
2025-09-09,rolling_hedge_all_60,60,0.5137721020860256,0,-0.0051083909679027
2025-09-10,rolling_hedge_all_60,60,0.4958492214207737,1,0.0012946209536857
2025-09-11,rolling_hedge_all_60,60,0.4529352252126588,1,0.0165488831838449
2025-09-12,rolling_hedge_all_60,60,0.5182862086716795,0,-0.0012156449975989
2025-09-15,rolling_hedge_all_60,60,0.5173649796555269,0,-0.0026078657613113
2025-09-16,rolling_hedge_all_60,60,0.5014991184741536,1,0.0003525446418395
2025-09-17,rolling_hedge_all_60,60,0.4864980126021467,1,0.0037484479649081
2025-09-18,rolling_hedge_all_60,60,0.44151495988786055,0,-0.0115276236017419
2025-09-19,rolling_hedge_all_60,60,0.5450467532642774,0,-0.0030187991823901
2025-09-22,rolling_hedge_all_60,60,0.5013648644975244,1,0.00222167598713
2025-09-23,rolling_hedge_all_60,60,0.49307495965954923,0,-0.0017612292403232
2025-09-24,rolling_hedge_all_60,60,0.47709656177616355,1,0.0083229696326343
2025-09-25,rolling_hedge_all_60,60,0.47786285047948096,0,-8.822822670073727e-05
2025-09-26,rolling_hedge_all_60,60,0.49370757512483626,0,-0.0065388074954934
2025-09-29,rolling_hedge_all_60,60,0.5145562865938456,1,0.0089929589201551
2025-09-30,rolling_hedge_all_60,60,0.512690193998205,1,0.0052413805244848
2025-10-09,rolling_hedge_all_60,60,0.4655989976798862,1,0.0131851507310361
2025-10-10,rolling_hedge_all_60,60,0.5539182166005964,0,-0.0093910175263068
2025-10-13,rolling_hedge_all_60,60,0.5686214459262636,0,-0.0019312152748196
2025-10-14,rolling_hedge_all_60,60,0.5513638332235411,0,-0.0062406446892173
2025-10-15,rolling_hedge_all_60,60,0.5028706448756387,1,0.0121547778928494
2025-10-16,rolling_hedge_all_60,60,0.4794552129931921,1,0.0010270409819512
2025-10-17,rolling_hedge_all_60,60,0.5212901114707224,0,-0.0195272083239279
2025-10-20,rolling_hedge_all_60,60,0.5627024831037166,1,0.0062863385814979
2025-10-21,rolling_hedge_all_60,60,0.5062209416717147,1,0.0135715455888658
2025-10-22,rolling_hedge_all_60,60,0.4961287271755996,0,-0.0006572476490757
2025-10-23,rolling_hedge_all_60,60,0.47264189868595735,1,0.002210662999603
2025-10-24,rolling_hedge_all_60,60,0.5267637005479618,1,0.0071134838020503
2025-10-27,rolling_hedge_all_60,60,0.5272922502518481,1,0.0118048903479017
2025-10-28,rolling_hedge_all_60,60,0.5296425600326234,0,-0.00218191643868
2025-10-29,rolling_hedge_all_60,60,0.513783865575913,1,0.0070474978336221
2025-10-30,rolling_hedge_all_60,60,0.4910313950905399,0,-0.0073275833092442
2025-10-31,rolling_hedge_all_60,60,0.541235304381614,0,-0.0080541252466513
2025-11-03,rolling_hedge_all_60,60,0.5509533545571043,1,0.005494855605481
2025-11-04,rolling_hedge_all_60,60,0.5492948151805399,0,-0.0041078621237006
2025-11-05,rolling_hedge_all_60,60,0.5252906020856993,1,0.0022882763587366
2025-11-06,rolling_hedge_all_60,60,0.5059692871110214,1,0.0097025935391288
